SK_ID_CURR,TARGET
171473,0.035650663745255454
171474,0.1614519217481964
171475,0.4479042000409278
171476,0.2667278710404086
171477,0.03246526060571502
171478,0.3999950747298853
171479,0.1351731258552341
171480,0.22640263743187655
171481,0.3293486663966869
171482,0.027137315161348062
171483,0.21260701487147535
171484,0.025224249191880335
171485,0.15460636614740378
171486,0.4693142548809271
171487,0.15029364470516615
171488,0.06282450151586637
171489,0.42454924338258493
171490,0.08456262604319903
171491,0.30915167603950955
171492,0.1298635759777327
171493,0.07780248708029297
171494,0.1396296205891259
171495,0.22731451518561877
171496,0.09478912025600249
171497,0.11835864959738361
171498,0.4463870555974973
171499,0.01803893055383129
171500,0.18141004858880402
171501,0.07095665287726145
171502,0.5946366481977109
171503,0.043640825111305216
171504,0.08523989147261261
171505,0.0507278301358632
171506,0.032798884277373444
171507,0.18478995796114092
171508,0.08214629504299187
171509,0.18556631696845094
171510,0.049609490636905396
171511,0.5308757770143903
171512,0.20188165080911127
171513,0.0683220904617911
171514,0.08419596789969026
171515,0.1700820872428766
171516,0.05327756901766796
171517,0.1167725982753047
171518,0.3951422761472478
171519,0.043982893447651515
171520,0.1989257647370794
171521,0.07269921918058894
171522,0.42663962793908233
171523,0.22938248339170123
171524,0.14240789240457463
171525,0.37616403758174305
171526,0.0736031607382862
171527,0.030271843126427726
171528,0.03201847345874758
171529,0.37575660998635524
171530,0.04062096286261148
171531,0.05503591007745938
171532,0.36962812036426446
171533,0.12822162812933563
171534,0.0724728266241867
171535,0.05733844411991994
171536,0.15122699225517294
171537,0.1493719573948273
171538,0.23089370963480393
171539,0.033658315207748174
171540,0.23418769752157395
171541,0.10142942324855551
171542,0.17969589050342272
171543,0.048592260447783836
171544,0.05884768098832606
171545,0.10651491994767688
171546,0.11410941211025383
171547,0.19185902555026182
171548,0.059925939577096216
171549,0.033767519549649294
171550,0.03396611051669151
171551,0.050684381714183345
171552,0.08731166568187318
171553,0.048558230006781625
171554,0.6638638735169751
171555,0.18832949130615023
171556,0.02288591948235325
171557,0.5721864543131147
171558,0.17923044035991575
171559,0.038035768019501724
171560,0.14119256916945133
171561,0.04524349070526845
171562,0.22650696861959596
171563,0.21361636309045018
171564,0.24189027196142487
171565,0.019844201588956483
171566,0.32845197828890227
171567,0.09451654552056601
171568,0.04991172311340264
171569,0.1396809908059753
171570,0.09206535315701778
171571,0.03204584809544034
171572,0.0663062502005466
171573,0.04408693147706982
171574,0.28228007925388376
171575,0.21766314590686542
171576,0.10512882461258692
171577,0.034067567362581666
171578,0.12469168178284892
171579,0.019573264583171116
171580,0.0682108443348271
171581,0.07516792751566832
171582,0.05169427102585099
171583,0.09526849462740469
171584,0.15136202929261186
171585,0.10725683678402191
171586,0.14269930620730575
171587,0.025908501664529536
171588,0.18966439577921124
171589,0.055310259992497376
171590,0.07026563272543844
171591,0.06442385484756129
171592,0.09900331423213905
171593,0.29991582135137906
171594,0.1666821167285744
171595,0.2731922633997987
171596,0.05458424101665323
171597,0.060591757558704065
171598,0.0702049731374061
171599,0.07930588416669912
171600,0.23163687412686218
171601,0.19873277242595125
171602,0.1527498677547197
171603,0.15171844540369162
171604,0.22210468847106213
171605,0.05006713624352423
171606,0.12406485003618589
171607,0.03238286550747832
171608,0.024011033584732597
171609,0.1283920088473772
171610,0.10092897994785405
171611,0.16993997452943518
171612,0.04658044925697523
171613,0.060507369343275455
171614,0.018680349423038544
171615,0.11433269933592614
171616,0.1295296094652815
171617,0.220130050346944
171618,0.11101665370737294
171619,0.01320689206385617
171620,0.07649716925811112
171621,0.028613123349393914
171622,0.09697974257636482
171623,0.2389985393874427
171624,0.12363910336087147
171625,0.06796451470616617
171626,0.3450047680820055
171627,0.13177589524484315
171628,0.12104768311876293
171629,0.17881615830307196
171630,0.1916472827370666
171631,0.17659211534896102
171632,0.0778184008800255
171633,0.05369772484031254
171634,0.46220041267850437
171635,0.02416508826882554
171636,0.2623650347882982
171637,0.21861350775450158
171638,0.08167873899072173
171639,0.20441169261896217
171640,0.03262276029562439
171641,0.07990082999602567
171642,0.04983313027157163
171643,0.24398722172640766
171644,0.04172078974938278
171645,0.11476844939425188
171646,0.275265476376737
171647,0.20257281035808425
171648,0.43972955417193643
171649,0.13863230811323593
171650,0.07323882381207673
171651,0.42199541332676954
171652,0.0237846160767867
171653,0.014033720170115881
171654,0.10216936905785785
171655,0.5372190910090479
171656,0.06850026095941221
171657,0.17756293048644883
171658,0.11445083397038822
171659,0.03311290312641428
171660,0.11010041936264005
171661,0.06713947306837269
171662,0.40190999161350804
171663,0.0544904371700275
171664,0.1054429871512734
171665,0.22891795571796336
171666,0.06850633645328977
171667,0.11048881287884499
171668,0.36464950818247555
171669,0.13417143468243303
171670,0.42076375992620885
171671,0.1337802791130563
171672,0.07298989396250599
171673,0.0292995583635611
171674,0.028190616246268643
171675,0.026893582228477212
171676,0.05874837795678138
171677,0.025385306358435132
171678,0.03417546011833984
171679,0.043050567486910676
171680,0.061763178698491794
171681,0.19208488798087386
171682,0.18057200332318693
171683,0.10763743842781616
171684,0.14903789688965158
171685,0.044936159556173985
171686,0.19683236708430543
171687,0.14420613571560795
171688,0.21483883795983397
171689,0.02493682461759262
171690,0.05548089700241774
171691,0.028833109173874202
171692,0.05440979160071041
171693,0.07401391353444123
171694,0.010311300835773633
171695,0.020960611823675136
171696,0.07766644877939137
171697,0.021084618243656133
171698,0.08944573408843398
171699,0.06703723941818235
171700,0.12383258382221367
171701,0.1476471598220145
171702,0.03299032092715152
171703,0.05214076293783829
171704,0.0552892130235432
171705,0.11584888819005927
171706,0.1450867591505956
171707,0.10114923011256553
171708,0.0672308181301403
171709,0.0795896371459641
171710,0.22740610613307832
171711,0.022511923691440908
171712,0.10340926636678151
171713,0.1923629406863375
171714,0.36076208631644463
171715,0.050482522278959115
171716,0.05356693155578423
171717,0.1848028305766439
171718,0.0991384775083712
171719,0.021488220897148073
171720,0.10280202208963574
171721,0.21267299520804958
171722,0.02642345533165061
171723,0.02508566399848619
171724,0.40761381145845255
171725,0.08344822013145695
171726,0.29734838158165067
171727,0.47323748864421955
171728,0.09929447591840328
171729,0.09561213069086245
171730,0.12591853316663126
171731,0.09879823369774711
171732,0.05092101073178407
171733,0.11247340553956467
171734,0.03490783933950655
171735,0.1571590893967916
171736,0.3499616353775203
171737,0.07648891146532051
171738,0.062381612068419294
171739,0.3113851521237382
171740,0.3961189953296278
171741,0.04553835718911437
171742,0.022329010396961238
171743,0.13132483293378672
171744,0.10986462019861798
171745,0.019285874878942365
171746,0.5190790642564529
171747,0.13065600716953407
171748,0.09407414343844572
171749,0.033165057556315145
171750,0.025672062216968237
171751,0.21625896980915027
171752,0.02852128961246253
171753,0.10175527738895924
171754,0.22937807060295104
171755,0.4893876377418619
171756,0.04855500093724482
171757,0.10782864245576715
171758,0.19502892831356533
171759,0.02570739046339023
171760,0.22065662902760674
171761,0.08571957672806525
171762,0.034220080289104046
171763,0.2160867280609177
171764,0.08918044067486254
171765,0.3436374453935424
171766,0.05871311243211064
171767,0.42553224881930274
171768,0.07814451460081687
171769,0.03168159890328509
171770,0.07276482844326956
171771,0.3228738794338939
171772,0.04503147821227716
171773,0.159661581974688
171774,0.18075387072592225
171775,0.3093333177034054
171776,0.10211144929215851
171777,0.13260878686899266
171778,0.04219485996239256
171779,0.07109368845092609
171780,0.22421265593932566
171781,0.2590317955191198
171782,0.18691352723983035
171783,0.06159926089453207
171784,0.21404374926500702
171785,0.27901808631987546
171786,0.23419483777145905
171787,0.21615151805338217
171788,0.03904525495208003
171789,0.07398606632328522
171790,0.3764507483883363
171791,0.04978176273214469
171792,0.19476459763941067
171793,0.060253482344599686
171794,0.15562900383953052
171795,0.11950859484779373
171796,0.04075717901440823
171797,0.03966867249381577
171798,0.09332252418163811
171799,0.050936491840944245
171800,0.32888193117964765
171801,0.06040906538559155
171802,0.10907426359416814
171803,0.020734256554062434
171804,0.11083823358478119
171805,0.12653017275253478
171806,0.18313370446817873
171807,0.1813805452543542
171808,0.06692370954229664
171809,0.084802623104651
171810,0.0439873783518998
171811,0.20499763377507033
171812,0.16258655843250894
171813,0.04487112746463526
171814,0.17699544298091255
171815,0.1844581405742703
171816,0.1771754962628107
171817,0.03714516329610445
171818,0.31081617301426584
171819,0.03044140328031775
171820,0.10354265316490266
171821,0.057691959295877254
171822,0.5350194704172404
171823,0.096325344007613
171824,0.2983921966781697
171825,0.20294641890053705
171826,0.12861758520599348
171827,0.30567340056224823
171828,0.31877601031012853
171829,0.1581551678583137
171830,0.380669666255461
171831,0.5674944605305833
171832,0.2063541365991125
171833,0.11481790133157266
171834,0.10493920384409247
171835,0.10140223761612666
171836,0.08127602703774865
171837,0.07405121622850507
171838,0.019088326130832483
171839,0.06902081728730572
171840,0.03980779237717775
171841,0.10241132094309902
171842,0.06691068693260771
171843,0.01993743986091051
171844,0.15670172274164487
171845,0.39775702430109267
171846,0.28155357364348654
171847,0.06956711663535238
171848,0.05261190270324209
171849,0.04312202222377725
171850,0.021115212426841865
171851,0.029833681857931758
171852,0.21440474549051894
171853,0.14703644605053848
171854,0.41193014612993795
171855,0.03342466156071302
171856,0.1394527269325878
171857,0.05505608008565274
171858,0.05647549668877232
171859,0.01616351907303329
171860,0.21873695484575362
171861,0.054701038945805254
171862,0.04283905268925328
171863,0.2201282481069971
171864,0.2439624283956941
171865,0.02411481452061649
171866,0.07288266467244421
171867,0.25824511947240225
171868,0.09679006406487035
171869,0.03239817087665374
171870,0.4523427247424616
171871,0.32220543697429577
171872,0.02743341494084317
171873,0.0879955021289402
171874,0.06261063214367014
171875,0.07130914829751707
171876,0.24994799573450638
171877,0.0592774539388657
171878,0.33402239411813534
171879,0.3456969096338248
171880,0.05438266805464879
171881,0.40297725490829284
171882,0.11850888810105764
171883,0.15564185826845825
171884,0.09306461402058537
171885,0.12360022436958397
171886,0.04156286849742843
171887,0.1250802405417181
171888,0.20822456171975418
171889,0.2656137569258093
171890,0.018261214608523833
171891,0.1392246925092317
171892,0.1228827029265914
171893,0.45159222369860114
171894,0.18578309359992623
171895,0.114069948680126
171896,0.06171630550370092
171897,0.1251984452529809
171898,0.04852882750557663
171899,0.48694604213891823
171900,0.02004949284952695
171901,0.5417155696228106
171902,0.5986644152357521
171903,0.033712929407725564
171904,0.02575074055823385
171905,0.09634970949965181
171906,0.16095002385000978
171907,0.20549026753470703
171908,0.13987783983624466
171909,0.04007342369178979
171910,0.0430079220017525
171911,0.03500693965628955
171912,0.033273104390527664
171913,0.12589386910775927
171914,0.04426016651097736
171915,0.061832574274827246
171916,0.061102037589430835
171917,0.12060176552654096
171918,0.08456399793981634
171919,0.07845415780756244
171920,0.21600201553242393
171921,0.12194239483374954
171922,0.03497197860827098
171923,0.11139481842422108
171924,0.040391404586468414
171925,0.30893688497065824
171926,0.04088503334358672
171927,0.14940637418414573
171928,0.3835038781097249
171929,0.23523791522787416
171930,0.09117485701720855
171931,0.03848915051122935
171932,0.19085781564951107
171933,0.16053773698286122
171934,0.2934949253247904
171935,0.018267425087351578
171936,0.05633727118697768
171937,0.3253013681219755
171938,0.22588054791215878
171939,0.230136271622168
171940,0.08546099114147729
171941,0.12383808352421766
171942,0.15425032563255306
171943,0.06033648930105635
171944,0.3239530644111566
171945,0.07814852345586551
171946,0.06015240122741886
171947,0.2795511197873386
171948,0.27247895722148985
171949,0.34552456815093885
171950,0.05986632231030775
171951,0.05742356574110927
171952,0.13734159933521847
171953,0.45746054923614543
171954,0.11525208186734763
171955,0.24161833306248315
171956,0.04390390218602938
171957,0.052809969607249596
171958,0.07407990774027746
171959,0.04133642442960406
171960,0.28645966269975387
171961,0.09372737375532096
171962,0.08583958564436647
171963,0.18860934244180622
171964,0.11220617036998187
171965,0.34603166362044796
171966,0.054555440285269416
171967,0.034592957147504225
171968,0.12321563668523841
171969,0.09372669973920444
171970,0.031228759577389978
171971,0.397080610423606
171972,0.015768051166445973
171973,0.062177970978478006
171974,0.05917238655574587
171975,0.051553887612538145
171976,0.06042196250023717
171977,0.21078431655748195
171978,0.11079400252981869
171979,0.0511972081162399
171980,0.047978033247011574
171981,0.11965526093791097
171982,0.17114684049661824
171983,0.0620082848829956
171984,0.13692745483092833
171985,0.04458418288925802
171986,0.065636218599716
171987,0.08605959387258241
171988,0.09432360503455733
171989,0.17519586999235914
171990,0.04948191199434338
171991,0.12762888988419915
171992,0.08514624260946335
171993,0.13401125966008315
171994,0.3929317862948736
171995,0.10117055635643235
171996,0.12455760809492644
171997,0.07854948917596587
171998,0.35373531990431184
171999,0.22961473348727787
172000,0.12772288668611662
172001,0.1567405523944009
172002,0.04844157974029106
172003,0.054991050038406604
172004,0.043721106817736784
172005,0.10283014811371004
172006,0.2391355383778787
172007,0.5497916842469492
172008,0.12555167351655022
172009,0.03518010106174785
172010,0.21737395763436185
172011,0.12904463954946768
172012,0.030385761085273123
172013,0.08377568202972947
172014,0.40767928778690404
172015,0.0778054984371458
172016,0.5868064281873221
172017,0.13618140615431398
172018,0.060115989618240065
172019,0.0754466615785261
172020,0.03815282455153582
172021,0.08486737204186126
172022,0.09420808962517861
172023,0.06155618976675145
172024,0.02267427016834049
172025,0.30776030015919575
172026,0.039945681078503256
172027,0.103846566630536
172028,0.21377614675356435
172029,0.3602330107027603
172030,0.09548086953384623
172031,0.06825672498937767
172032,0.14788560735960327
172033,0.4433098598724037
172034,0.20710080650586063
172035,0.07081295533914442
172036,0.3203968911451639
172037,0.09623546441205741
172038,0.15976110950309538
172039,0.3001390172232538
172040,0.10875879329827665
172041,0.06735292005719054
172042,0.5099450890011638
172043,0.06906841286730263
172044,0.0972243266960326
172045,0.13637591062973517
172046,0.0777696596633308
172047,0.03524533130101296
172048,0.3464072168208997
172049,0.0813526729528423
172050,0.16849895611271873
172051,0.10293535566055348
172052,0.06328367968491523
172053,0.06136160314270613
172054,0.13583830703970542
172055,0.07464255256976136
172056,0.2121647887834069
172057,0.32514100300626103
172058,0.09630215052016036
172059,0.40583161694906195
172060,0.23520573557017851
172061,0.26475887957070043
172062,0.22131258089823053
172063,0.2016530346474915
172064,0.03627900174182557
172065,0.1613891717991854
172066,0.2645971583720152
172067,0.10225622762281399
172068,0.4115531937476661
172069,0.05985763337345959
172070,0.44503072885649847
172071,0.07058989242663144
172072,0.09593228617680712
172073,0.1008061803430298
172074,0.04919454391046961
172075,0.07079234685415307
172076,0.1480792930496335
172077,0.20662881333116306
172078,0.180613807605804
172079,0.5126266690984654
172080,0.5400927650446615
172081,0.1742093297302242
172082,0.1936174115944291
172083,0.2684333457881154
172084,0.1082048715020075
172085,0.08036214587621672
172086,0.25507776724671133
172087,0.38440111047095693
172088,0.05902030003675383
172089,0.07524877877591554
172090,0.0708454381375067
172091,0.10716110336119955
172092,0.1424099963013258
172093,0.07519489728065218
172094,0.08678188735857058
172095,0.09436162056294238
172096,0.07216915409901746
172097,0.14438333963411928
172098,0.19822494934646429
172099,0.04423528297145409
172100,0.14786041393953833
172101,0.06321787556332938
172102,0.05933474498814632
172103,0.20324182310886718
172104,0.09723849077378248
172105,0.13813140734859375
172106,0.027459971624159373
172107,0.11563304490195196
172108,0.3485001488478408
172109,0.0344242692167658
172110,0.051107229141165625
172111,0.09849737378633136
172112,0.06936797154452234
172113,0.02826074620699851
172114,0.050854788658513166
172115,0.047796353994627505
172116,0.030402553460031484
172117,0.05950328271352508
172118,0.05654026505524402
172119,0.2002789486021445
172120,0.4340812563191302
172121,0.21344537234883815
172122,0.019977590543285323
172123,0.04928180923869441
172124,0.025607667449213105
172125,0.0945132595699516
172126,0.10669224781947392
172127,0.03849947891415093
172128,0.04066471990950097
172129,0.2202570624039654
172130,0.3143573933944516
172131,0.06760301162046331
172132,0.09142412922191659
172133,0.10171590856212986
172134,0.11374990259668652
172135,0.15037306713158627
172136,0.01798096149835978
172137,0.06127381677128139
172138,0.7621931588147952
172139,0.09409315407931765
172140,0.03695158734760306
172141,0.03204735270294928
172142,0.08736266746066368
172143,0.09446025966502718
172144,0.07133493176851984
172145,0.2431120848778256
172146,0.009682856868817827
172147,0.1835335356153702
172148,0.12092750545183262
172149,0.08566759488016837
172150,0.08452283252394974
172151,0.06596913795749805
172152,0.04573400086687901
172153,0.5940703200043119
172154,0.020671046852392756
172155,0.1950849336860293
172156,0.0917527718555426
172157,0.38202003900983766
172158,0.3457351013075149
172159,0.09907137270543821
172160,0.13099038520135398
172161,0.1551304836456852
172162,0.17203113302297582
172163,0.0342885279434424
172164,0.2537075295374815
172165,0.01021537905908035
172166,0.06779894160282328
172167,0.038760655909262504
172168,0.2241851176322113
172169,0.1422693264860463
172170,0.16747903202742115
172171,0.017010434312531353
172172,0.19364031254196423
172173,0.06840644157446693
172174,0.10901252264372636
172175,0.10507283927136232
172176,0.35612550444611035
172177,0.07719871727909962
172178,0.013394006219518004
172179,0.2124820278812263
172180,0.7678524765400642
172181,0.22953156489171223
172182,0.3530144895741526
172183,0.06735732161758654
172184,0.1686095946829491
172185,0.28382775466529275
172186,0.01918225189549837
172187,0.24158931932073907
172188,0.29231818342517946
172189,0.26580362885986275
172190,0.10494205967451052
172191,0.036352962143022215
172192,0.167147460636091
172193,0.33942564445321705
172194,0.008046083484736592
172195,0.06522840535078611
172196,0.11186063448561132
172197,0.1076191533032069
172198,0.06557191641836371
172199,0.09284705447067634
172200,0.21413996132196705
172201,0.08871753973348219
172202,0.14408185422129896
172203,0.05211861559379924
172204,0.08351915717912926
172205,0.0890309230754891
172206,0.6325273029620265
172207,0.028607534644270544
172208,0.061223736606247636
172209,0.08774834601128811
172210,0.08839963576366629
172211,0.3510110981668663
172212,0.18769556423133957
172213,0.16673415024858265
172214,0.0575583287542527
172215,0.29046483311608007
172216,0.17201104080251317
172217,0.0382805439180557
172218,0.19507097835651896
172219,0.13083054373623698
172220,0.4636406566543376
172221,0.05954362440341001
172222,0.1628862987559458
172223,0.3665402976885255
172224,0.1399207874863828
172225,0.05085690497141065
172226,0.15938327680696399
172227,0.07342123103127501
172228,0.3582621559382067
172229,0.07619094655553668
172230,0.06183633457974863
172231,0.09386485104810811
172232,0.1992321787348079
172233,0.07897632461090877
172234,0.033287821981733454
172235,0.10768079549810775
172236,0.3964852883991094
172237,0.061648009235083144
172238,0.08798856883439166
172239,0.20553891888210293
172240,0.23602126283863067
172241,0.4457249502386925
172242,0.6349971520789024
172243,0.00827825555272081
172244,0.1267812619512245
172245,0.15202710407496847
172246,0.027979173193817868
172247,0.2415792639433865
172248,0.06799753221201323
172249,0.12209319789097592
172250,0.14377059104951664
172251,0.06221149768544252
172252,0.04523356239714576
172253,0.05385110867575587
172254,0.5247202836725744
172255,0.029246027378775102
172256,0.12646066889618973
172257,0.05783770632682909
172258,0.04282194375387459
172259,0.008489045510266247
172260,0.5178078063325773
172261,0.030313613873696243
172262,0.04146172450995704
172263,0.035935984210523395
172264,0.03399072923530068
172265,0.02409480853565251
172266,0.22403571094996302
172267,0.2340265907817193
172268,0.4393554145985314
172269,0.5168792704530741
172270,0.20110321725917182
172271,0.28649739920485295
172272,0.11602029335484752
172273,0.0662386827817348
172274,0.04250906513167365
172275,0.4032635100397385
172276,0.2713542981602571
172277,0.14145199064467764
172278,0.47042383196642557
172279,0.056466732464534
172280,0.16747891024941927
172281,0.4997280291550752
172282,0.14923057238157522
172283,0.11356278630651666
172284,0.040222325476373486
172285,0.18538687348409072
172286,0.046545002695684255
172287,0.14207637134386958
172288,0.352339264890031
172289,0.09024937604897901
172290,0.08816682551978948
172291,0.04048582517213317
172292,0.1335347912008102
172293,0.14138722585086036
172294,0.08366495734172001
172295,0.25575990016800276
172296,0.03426922967817933
172297,0.29441482308886097
172298,0.036008338088438084
172299,0.061863326051740775
172300,0.09453194612543064
172301,0.0690906024495871
172302,0.26087332790790624
172303,0.049908835169613114
172304,0.08705232892910386
172305,0.17103616407820368
172306,0.03291776026247603
172307,0.06259198053013841
172308,0.08865088810207629
172309,0.4149618322197819
172310,0.14233358624464917
172311,0.10655085600078555
172312,0.13037463399531793
172313,0.3394771824368231
172314,0.05596599610471657
172315,0.04180981999421579
172316,0.047182914861748436
172317,0.043741566657646384
172318,0.076564499411277
172319,0.06527125415829059
172320,0.27920309318726305
172321,0.16475412576677168
172322,0.10242514945762587
172323,0.171177714546797
172324,0.1767351561432948
172325,0.04888120240891607
172326,0.11197599841879817
172327,0.051149950993394935
172328,0.12663184507586897
172329,0.09996753677671641
172330,0.10610551987516349
172331,0.15994693616313668
172332,0.3836453949998751
172333,0.05105611706102912
172334,0.401336101385874
172335,0.0972330459786975
172336,0.3311519272471548
172337,0.3331260254082909
172338,0.10653819527907145
172339,0.07160519808045998
172340,0.12725422498749467
172341,0.09346955211871065
172342,0.07173184659010476
172343,0.055712041730971024
172344,0.20971239069124267
172345,0.18900572135720467
172346,0.18977766828104883
172347,0.045699217598563095
172348,0.6213463853035652
172349,0.3746081130775729
172350,0.06622106006676887
172351,0.027920415872823713
172352,0.06664131438244857
172353,0.5624864247026521
172354,0.0795666281640838
172355,0.25353734061340655
172356,0.035571515920174664
172357,0.18079286601099787
172358,0.02914490845407426
172359,0.11177886743584242
172360,0.4809389615309189
172361,0.04930712920046671
172362,0.05309394117476275
172363,0.04325239031881503
172364,0.1714766349560131
172365,0.026353240715686926
172366,0.02372458645543305
172367,0.31032976437917775
